,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
10972,1,49,2015,08,Enhanced 5k,False,,133.98,77.0,<NA>,,0.0,,2019,09,77.0,60 +,49.0,0,,2015
63313,0,2,2020,03,Enhanced,False,,75.0,45.0,F,,0.0,,,,45.0,30-45 y.c,2.0,0,,2020
34082,0,26,2018,03,Enhanced 5k,False,,205.56,75.0,F,212.0,1.0,,,,75.0,60 +,26.0,0,212.0,2018
63271,0,2,2020,03,Premium,False,,52.0,65.0,M,,0.0,,,,65.0,60 +,2.0,0,,2020
46360,0,18,2018,11,Enhanced 5k,True,,350.54,57.0,F,,0.0,,,,57.0,45-60 y.c,18.0,0,,2018
45066,0,19,2018,10,Enhanced 5k,False,,115.5,80.0,M,,0.0,,,,80.0,60 +,19.0,0,,2018
23979,0,34,2017,07,Enhanced 5k,False,,17.88,54.0,M,,0.0,,,,54.0,45-60 y.c,34.0,0,,2017
59199,0,6,2019,11,Enhanced,False,,125.0,67.0,M,,0.0,,,,67.0,60 +,6.0,0,,2019
47607,0,17,2018,12,Enhanced 5k,False,,353.64,74.0,M,354.0,3.0,,,,74.0,60 +,17.0,0,354.0,2018
21575,0,38,2017,03,Enhanced 5k,True,,236.64,55.0,F,,0.0,,,,55.0,45-60 y.c,38.0,0,,2017
5807,0,63,2015,02,Enhanced 5k,False,,97.2,71.0,F,,0.0,,,,71.0,60 +,63.0,0,,2015
50335,0,14,2019,03,Premium,True,,120.0,47.0,M,,0.0,,,,47.0,45-60 y.c,14.0,0,,2019
60306,0,5,2019,12,Enhanced,False,,88.5,59.0,M,,0.0,,,,59.0,45-60 y.c,5.0,0,,2019
21174,0,38,2017,03,Enhanced 5k,False,,146.16,55.0,F,,0.0,,,,55.0,45-60 y.c,38.0,0,,2017
50374,0,14,2019,03,Premium,False,,141.96,73.0,F,,0.0,,,,73.0,60 +,14.0,0,,2019
59044,0,6,2019,11,Standard,False,,137.0,42.0,F,,0.0,,,,42.0,30-45 y.c,6.0,0,,2019
51881,1,6,2019,04,Enhanced 5k,False,,186.24,34.0,M,,0.0,,2019,10,34.0,30-45 y.c,6.0,0,,2019
23081,1,25,2017,05,Premium,False,,168.58,61.0,F,,0.0,,2019,06,61.0,60 +,25.0,0,,2017
54791,0,11,2019,06,Premium,False,,42.46,64.0,M,,0.0,,,,64.0,60 +,11.0,0,,2019
37510,0,24,2018,05,Enhanced 5k,False,,64.68,62.0,M,,0.0,,,,62.0,60 +,24.0,0,,2018
23717,0,34,2017,07,Premium,False,,89.1,68.0,F,,0.0,,,,68.0,60 +,34.0,0,,2017
61254,0,4,2020,01,Standard,False,,137.0,28.0,M,,0.0,,,,28.0,30 and less,4.0,0,,2020
1455,0,77,2013,12,Enhanced 5k,False,,140.76,83.0,F,,0.0,,,,83.0,60 +,77.0,0,,2013
5774,0,63,2015,02,Enhanced 5k,False,,91.56,53.0,M,,0.0,,,,53.0,45-60 y.c,63.0,0,,2015
11074,0,57,2015,08,Enhanced 5k,False,,121.8,79.0,F,,0.0,,,,79.0,60 +,57.0,0,,2015
22388,0,36,2017,05,Enhanced 5k,False,,258.24,68.0,F,,0.0,,,,68.0,60 +,36.0,0,,2017
19830,0,41,2016,12,Enhanced 5k,False,,278.72,65.0,M,,0.0,,,,65.0,60 +,41.0,0,,2016
62101,0,3,2020,02,Premium,False,,181.0,53.0,M,,0.0,,,,53.0,45-60 y.c,3.0,0,,2020
4573,0,67,2014,10,Enhanced 5k,False,,127.38,81.0,F,426.0,2.0,,,,81.0,60 +,67.0,0,426.0,2014
20478,0,39,2017,02,Enhanced 5k,True,,360.96,38.0,F,5.0,1.0,,,,38.0,30-45 y.c,39.0,0,5.0,2017
2894,1,67,2014,05,Enhanced 5k,False,,103.08,77.0,M,,0.0,,2019,12,77.0,60 +,67.0,0,,2014
10042,0,58,2015,07,Premium,False,,142.01,61.0,M,,0.0,,,,61.0,60 +,58.0,0,,2015
55081,0,11,2019,06,Premium,False,,87.89,69.0,F,,0.0,,,,69.0,60 +,11.0,0,,2019
14256,1,48,2016,02,Enhanced 5k,False,,696.0,88.0,F,168.0,1.0,,2020,02,88.0,60 +,48.0,0,168.0,2016
42616,0,21,2018,08,Enhanced 5k,False,,181.89,59.0,M,,0.0,,,,59.0,45-60 y.c,21.0,0,,2018
33451,0,26,2018,03,Premium,False,,87.3,66.0,M,,0.0,,,,66.0,60 +,26.0,0,,2018
61553,0,4,2020,01,Premium,False,,65.5,90.0,F,,0.0,,,,90.0,60 +,4.0,0,,2020
10996,0,57,2015,08,Enhanced 5k,False,,204.0,69.0,M,417.26,3.0,,,,69.0,60 +,57.0,0,417.26,2015
58372,0,6,2019,11,Enhanced,False,,262.0,56.0,F,,0.0,,,,56.0,45-60 y.c,6.0,0,,2019
20102,0,40,2017,01,Enhanced 5k,False,,95.88,76.0,F,,0.0,,,,76.0,60 +,40.0,0,,2017
623,1,83,2013,06,Enhanced 5k,False,,119.88,57.0,F,,0.0,,2020,05,57.0,45-60 y.c,83.0,0,,2013
32486,0,26,2018,03,Enhanced 5k,True,,562.44,49.0,M,90.0,1.0,,,,49.0,45-60 y.c,26.0,0,90.0,2018
3216,0,71,2014,06,Premium,False,,94.49,70.0,M,,0.0,,,,70.0,60 +,71.0,0,,2014
6507,1,49,2015,03,Premium,False,,89.1,79.0,F,,0.0,,2019,04,79.0,60 +,49.0,0,,2015
14089,0,51,2016,02,Enhanced 5k,False,,275.16,71.0,F,,0.0,,,,71.0,60 +,51.0,0,,2016
52208,1,12,2019,04,Premium,False,,141.3,38.0,M,,0.0,,2020,04,38.0,30-45 y.c,12.0,0,,2019
38371,0,24,2018,05,Premium,False,,94.49,84.0,F,,0.0,,,,84.0,60 +,24.0,0,,2018
12931,0,53,2015,12,Enhanced 5k,False,,420.0,81.0,F,406.85,1.0,,,,81.0,60 +,53.0,0,406.85,2015
41322,0,22,2018,07,Premium,False,,242.72,74.0,M,,0.0,,,,74.0,60 +,22.0,0,,2018
1552,0,77,2013,12,Enhanced 5k,False,,119.88,59.0,M,,0.0,,,,59.0,45-60 y.c,77.0,0,,2013
51526,0,14,2019,03,Enhanced 5k,False,,227.76,36.0,F,,0.0,,,,36.0,30-45 y.c,14.0,0,,2019
2848,0,72,2014,05,Premium,False,,94.49,82.0,F,,0.0,,,,82.0,60 +,72.0,0,,2014
46216,1,15,2018,11,Enhanced 5k,False,,347.16,67.0,F,564.41,3.0,,2020,02,67.0,60 +,15.0,0,564.41,2018
42495,1,13,2018,08,Enhanced 5k,False,,324.23,66.0,M,,0.0,,2019,09,66.0,60 +,13.0,0,,2018
50315,0,14,2019,03,Premium,False,,94.44,84.0,M,,0.0,,,,84.0,60 +,14.0,0,,2019
10462,0,57,2015,08,Enhanced 5k,False,,146.2,81.0,F,384.9,4.0,,,,81.0,60 +,57.0,0,384.9,2015
40024,0,22,2018,07,Premium,False,,101.97,65.0,M,,0.0,,,,65.0,60 +,22.0,0,,2018
16687,0,49,2016,04,Enhanced 5k,False,,407.64,56.0,F,359.99,2.0,,,,56.0,45-60 y.c,49.0,0,359.99,2016
49586,0,15,2019,02,Enhanced 5k,False,,347.16,54.0,F,,0.0,,,,54.0,45-60 y.c,15.0,0,,2019
22002,0,37,2017,04,Enhanced 5k,False,,162.24,73.0,<NA>,99.0,1.0,,,,73.0,60 +,37.0,0,99.0,2017
28227,0,30,2017,11,Enhanced 5k,False,,89.1,72.0,M,,0.0,,,,72.0,60 +,30.0,0,,2017
14800,0,50,2016,03,Enhanced 5k,False,,363.72,82.0,F,,0.0,,,,82.0,60 +,50.0,0,,2016
13943,1,45,2016,01,Enhanced 5k,False,,146.16,67.0,F,188.4,1.0,,2019,10,67.0,60 +,45.0,0,188.4,2016
48789,1,15,2019,01,Enhanced 5k,False,,174.36,51.0,M,,0.0,,2020,04,51.0,45-60 y.c,15.0,0,,2019
51106,0,14,2019,03,Enhanced 5k,True,,347.64,65.0,F,,0.0,,,,65.0,60 +,14.0,0,,2019
60795,0,4,2020,01,Standard,False,,105.6,71.0,F,,0.0,,,,71.0,60 +,4.0,0,,2020
27351,1,19,2017,11,Premium,True,,418.32,71.0,M,91.2,1.0,,2019,06,71.0,60 +,19.0,0,91.2,2017
13568,1,50,2016,01,Enhanced 5k,False,,474.36,74.0,M,502.87,4.0,,2020,03,74.0,60 +,50.0,0,502.87,2016
37863,0,24,2018,05,Enhanced 5k,False,,222.36,50.0,<NA>,727.14,2.0,,,,50.0,45-60 y.c,24.0,0,727.14,2018
21434,0,38,2017,03,Premium,False,,252.96,60.0,M,,0.0,,,,60.0,45-60 y.c,38.0,0,,2017
28777,0,29,2017,12,Enhanced 5k,False,,83.5,60.0,F,34.0,1.0,,,,60.0,45-60 y.c,29.0,0,34.0,2017
39285,0,23,2018,06,Premium,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,23.0,0,,2018
54006,0,12,2019,05,Premium,False,,87.89,80.0,M,,0.0,,,,80.0,60 +,12.0,0,,2019
3509,0,70,2014,07,Premium,False,,34.87,64.0,F,,0.0,,,,64.0,60 +,70.0,0,,2014
1531,0,77,2013,12,Enhanced 5k,False,,89.1,62.0,F,90.0,2.0,,,,62.0,60 +,77.0,0,90.0,2013
9,0,85,2013,04,Enhanced 5k,False,,141.6,76.0,M,,0.0,,,,76.0,60 +,85.0,0,,2013
6143,1,49,2015,03,Premium,False,,101.64,84.0,M,,0.0,,2019,04,84.0,60 +,49.0,0,,2015
12154,0,55,2015,10,Enhanced 5k,False,,140.76,64.0,F,,0.0,,,,64.0,60 +,55.0,0,,2015
22575,0,36,2017,05,Enhanced 5k,False,,363.72,41.0,M,192.0,2.0,,,,41.0,30-45 y.c,36.0,0,192.0,2017
45712,0,18,2018,11,Enhanced 5k,False,,181.89,81.0,F,96.0,1.0,,,,81.0,60 +,18.0,0,96.0,2018
57914,1,5,2019,10,Standard,False,,150.0,57.0,M,,0.0,,2020,03,57.0,45-60 y.c,5.0,0,,2019
44881,0,19,2018,10,Enhanced 5k,False,,66.72,74.0,M,,0.0,,,,74.0,60 +,19.0,0,,2018
14706,0,51,2016,02,Enhanced 5k,False,,140.76,72.0,F,,0.0,,,,72.0,60 +,51.0,0,,2016
49412,1,12,2019,02,Enhanced 5k,False,,347.16,67.0,M,,0.0,,2020,02,67.0,60 +,12.0,0,,2019
1205,0,79,2013,10,Enhanced 5k,False,,140.76,80.0,F,,0.0,,,,80.0,60 +,79.0,0,,2013
8499,0,60,2015,05,Enhanced 5k,False,,103.08,45.0,F,,0.0,,,,45.0,30-45 y.c,60.0,0,,2015
6675,0,62,2015,03,Enhanced 5k,False,,140.76,65.0,F,,0.0,,,,65.0,60 +,62.0,0,,2015
35350,0,25,2018,04,Enhanced 5k,True,,545.4,66.0,M,80.78,1.0,,,,66.0,60 +,25.0,0,80.78,2018
21378,0,38,2017,03,Enhanced 5k,False,,97.56,67.0,F,,0.0,1.0,,,67.0,60 +,38.0,0,,2017
23874,0,34,2017,07,Premium,False,,133.98,51.0,M,,0.0,,,,51.0,45-60 y.c,34.0,0,,2017
1573,0,76,2014,01,Enhanced 5k,False,,32.89,77.0,M,,0.0,,,,77.0,60 +,76.0,0,,2014
35825,0,25,2018,04,Enhanced 5k,False,,51.12,52.0,F,2772.0,1.0,,,,52.0,45-60 y.c,25.0,0,2772.0,2018
23341,0,35,2017,06,Enhanced 5k,True,,399.36,47.0,M,401.31,1.0,,,,47.0,45-60 y.c,35.0,0,401.31,2017
41417,0,21,2018,08,Enhanced 5k,False,,227.76,67.0,M,,0.0,,,,67.0,60 +,21.0,0,,2018
10146,0,58,2015,07,Enhanced 5k,False,,146.16,72.0,<NA>,,0.0,,,,72.0,60 +,58.0,0,,2015
25862,0,32,2017,09,Enhanced 5k,False,,227.76,62.0,F,91.2,1.0,,,,62.0,60 +,32.0,0,91.2,2017
25746,1,24,2017,09,Enhanced 5k,False,,252.23,57.0,F,625.58,2.0,,2019,09,57.0,45-60 y.c,24.0,0,625.58,2017
28823,0,29,2017,12,Enhanced 5k,False,,59.29,79.0,M,,0.0,,,,79.0,60 +,29.0,0,,2017
25452,0,32,2017,09,Enhanced 5k,False,,347.2,78.0,M,756.0,1.0,,,,78.0,60 +,32.0,0,756.0,2017
13138,0,53,2015,12,Enhanced 5k,False,,347.16,71.0,M,,0.0,,,,71.0,60 +,53.0,0,,2015
47651,0,17,2018,12,Standard,False,,95.88,56.0,<NA>,,0.0,,,,56.0,45-60 y.c,17.0,0,,2018
57976,0,7,2019,10,Premium,False,,75.0,72.0,F,,0.0,,,,72.0,60 +,7.0,0,,2019
21517,1,36,2017,03,Enhanced 5k,False,,218.16,74.0,F,,0.0,,2020,03,74.0,60 +,36.0,0,,2017
32676,0,26,2018,03,Enhanced 5k,True,,200.04,49.0,F,,0.0,,,,49.0,45-60 y.c,26.0,0,,2018
29585,1,23,2018,01,Enhanced 5k,False,,42.57,65.0,M,,0.0,,2019,12,65.0,60 +,23.0,0,,2018
60784,0,4,2020,01,Premium,False,,353.5,53.0,F,,0.0,,,,53.0,45-60 y.c,4.0,0,,2020
41827,0,21,2018,08,Enhanced 5k,False,,32.89,76.0,F,,0.0,,,,76.0,60 +,21.0,0,,2018
45513,0,19,2018,10,Enhanced 5k,False,,204.0,69.0,M,,0.0,,,,69.0,60 +,19.0,0,,2018
25996,0,32,2017,09,Enhanced 5k,False,,146.16,68.0,F,,0.0,,,,68.0,60 +,32.0,0,,2017
29920,1,26,2018,01,Enhanced 5k,False,,105.36,80.0,M,692.0,3.0,,2020,03,80.0,60 +,26.0,0,692.0,2018
53518,0,12,2019,05,Enhanced 5k,False,,155.76,58.0,M,,0.0,,,,58.0,45-60 y.c,12.0,0,,2019
16913,1,39,2016,05,Premium,False,,363.72,59.0,F,,0.0,,2019,08,59.0,45-60 y.c,39.0,0,,2016
11049,1,49,2015,08,Enhanced 5k,False,,146.16,53.0,F,,0.0,,2019,09,53.0,45-60 y.c,49.0,0,,2015
55468,0,10,2019,07,Enhanced 5k,False,,24.0,53.0,M,,0.0,,,,53.0,45-60 y.c,10.0,0,,2019
3429,0,70,2014,07,Enhanced 5k,False,,146.16,83.0,F,90.0,1.0,,,,83.0,60 +,70.0,0,90.0,2014
37603,0,24,2018,05,Enhanced 5k,False,,138.96,76.0,M,334.7,3.0,,,,76.0,60 +,24.0,0,334.7,2018
12265,0,54,2015,11,Enhanced 5k,False,,89.1,73.0,F,,0.0,,,,73.0,60 +,54.0,0,,2015
36185,1,13,2018,04,Premium,False,,101.64,,M,,0.0,,2019,05,,60 +,13.0,0,,2018
53663,0,12,2019,05,Enhanced 5k,False,,158.28,75.0,F,,0.0,,,,75.0,60 +,12.0,0,,2019
35335,1,24,2018,04,Enhanced 5k,False,,273.12,62.0,F,,0.0,,2020,04,62.0,60 +,24.0,0,,2018
20180,0,40,2017,01,Enhanced 5k,False,,474.36,48.0,F,72.0,1.0,,,,48.0,45-60 y.c,40.0,0,72.0,2017
63806,0,1,2020,04,Enhanced,False,,178.5,60.0,F,,0.0,,,,60.0,45-60 y.c,1.0,0,,2020
27767,0,30,2017,11,Enhanced 5k,False,,32.89,70.0,F,,0.0,,,,70.0,60 +,30.0,0,,2017
29505,1,26,2018,01,Enhanced 5k,True,,354.0,30.0,M,,0.0,,2020,03,30.0,30 and less,26.0,0,,2018
53936,0,12,2019,05,Enhanced 5k,False,,146.16,74.0,M,78.0,1.0,,,,74.0,60 +,12.0,0,78.0,2019
1950,1,73,2014,02,Premium,False,,234.0,56.0,F,,0.0,,2020,03,56.0,45-60 y.c,73.0,0,,2014
55122,0,11,2019,06,Premium,False,,42.57,66.0,M,,0.0,,,,66.0,60 +,11.0,0,,2019
22129,1,35,2017,04,Premium,False,,17.38,79.0,M,,0.0,,2020,03,79.0,60 +,35.0,0,,2017
22327,0,36,2017,05,Enhanced 5k,False,,119.88,54.0,M,610.18,1.0,,,,54.0,45-60 y.c,36.0,0,610.18,2017
51334,0,14,2019,03,Enhanced 5k,False,,96.0,40.0,M,,0.0,,,,40.0,30-45 y.c,14.0,0,,2019
31458,0,27,2018,02,Premium,False,,46.7,69.0,F,,0.0,,,,69.0,60 +,27.0,0,,2018
41592,0,21,2018,08,Enhanced 5k,False,,204.0,70.0,F,,0.0,,,,70.0,60 +,21.0,0,,2018
38018,0,24,2018,05,Enhanced 5k,False,,141.6,80.0,M,,0.0,,,,80.0,60 +,24.0,0,,2018
16524,0,49,2016,04,Premium,False,,142.01,75.0,F,,0.0,,,,75.0,60 +,49.0,0,,2016
23014,0,36,2017,05,Premium,False,,133.98,62.0,F,,0.0,,,,62.0,60 +,36.0,0,,2017
58418,0,6,2019,11,Standard,False,,124.0,43.0,M,,0.0,,,,43.0,30-45 y.c,6.0,0,,2019
57046,0,7,2019,10,Standard,False,,111.0,50.0,F,,0.0,,,,50.0,45-60 y.c,7.0,0,,2019
57987,0,7,2019,10,Standard,False,,224.4,60.0,F,,0.0,,,,60.0,45-60 y.c,7.0,0,,2019
47110,0,17,2018,12,Enhanced 5k,False,,146.16,57.0,M,,0.0,,,,57.0,45-60 y.c,17.0,0,,2018
600,0,84,2013,05,Enhanced 5k,False,,119.88,70.0,M,,0.0,,,,70.0,60 +,84.0,0,,2013
31031,1,23,2018,02,Premium,True,,475.79,72.0,M,192.0,2.0,,2020,01,72.0,60 +,23.0,0,192.0,2018
2097,0,75,2014,02,Premium,False,,32.89,62.0,F,,0.0,,,,62.0,60 +,75.0,0,,2014
50856,0,14,2019,03,Enhanced 5k,False,,186.24,43.0,F,650.6,1.0,,,,43.0,30-45 y.c,14.0,0,650.6,2019
48553,0,16,2019,01,Premium,False,,324.23,80.0,M,,0.0,,,,80.0,60 +,16.0,0,,2019
13302,0,52,2016,01,Enhanced 5k,False,,347.16,47.0,F,1392.2,4.0,,,,47.0,45-60 y.c,52.0,0,1392.2,2016
29485,1,17,2018,01,Premium,False,,347.16,63.0,M,464.4,2.0,,2019,06,63.0,60 +,17.0,0,464.4,2018
29119,0,29,2017,12,Enhanced 5k,False,,133.98,61.0,M,,0.0,,,,61.0,60 +,29.0,0,,2017
6576,1,58,2015,03,Enhanced 5k,False,,97.2,79.0,F,,0.0,,2020,01,79.0,60 +,58.0,0,,2015
58455,0,6,2019,11,Standard,False,,275.16,48.0,F,175.2,1.0,,,,48.0,45-60 y.c,6.0,0,175.2,2019
16863,0,49,2016,04,Enhanced 5k,False,,353.64,72.0,F,,0.0,,,,72.0,60 +,49.0,0,,2016
19845,0,41,2016,12,Enhanced 5k,False,,95.88,77.0,M,,0.0,,,,77.0,60 +,41.0,0,,2016
41248,0,22,2018,07,Enhanced 5k,False,,298.32,60.0,F,,0.0,,,,60.0,45-60 y.c,22.0,0,,2018
14459,0,51,2016,02,Enhanced 5k,False,,474.36,51.0,M,,0.0,,,,51.0,45-60 y.c,51.0,0,,2016
7203,1,48,2015,04,Premium,False,,133.98,83.0,M,,0.0,,2019,04,83.0,60 +,48.0,0,,2015
32044,0,26,2018,03,Enhanced 5k,False,,275.16,86.0,M,0.0,1.0,,,,86.0,60 +,26.0,0,0.0,2018
37840,0,24,2018,05,Enhanced 5k,True,,499.56,48.0,M,114.4,1.0,,,,48.0,45-60 y.c,24.0,0,114.4,2018
17420,0,48,2016,05,Enhanced 5k,False,,347.16,81.0,F,,0.0,,,,81.0,60 +,48.0,0,,2016
49167,1,11,2019,02,Enhanced 5k,False,,246.36,73.0,M,,0.0,,2020,01,73.0,60 +,11.0,0,,2019
50261,0,14,2019,03,Enhanced 5k,False,,154.92,81.0,M,175.0,1.0,,,,81.0,60 +,14.0,0,175.0,2019
60824,0,4,2020,01,Standard,False,,137.0,70.0,M,,0.0,,,,70.0,60 +,4.0,0,,2020
33812,0,26,2018,03,Enhanced 5k,False,,141.6,63.0,F,,0.0,,,,63.0,60 +,26.0,0,,2018
35778,1,24,2018,04,Premium,False,,94.49,83.0,M,,0.0,,2020,04,83.0,60 +,24.0,0,,2018
45892,0,18,2018,11,Enhanced 5k,False,,174.36,31.0,F,,0.0,,,,31.0,30-45 y.c,18.0,0,,2018
37867,0,24,2018,05,Enhanced 5k,False,,190.08,50.0,<NA>,727.14,2.0,,,,50.0,45-60 y.c,24.0,0,727.14,2018
31222,0,27,2018,02,Premium,False,,32.89,72.0,F,,0.0,,,,72.0,60 +,27.0,0,,2018
7574,0,61,2015,04,Premium,False,,142.01,74.0,F,,0.0,,,,74.0,60 +,61.0,0,,2015
28621,0,29,2017,12,Enhanced 5k,False,,64.68,69.0,M,,0.0,,,,69.0,60 +,29.0,0,,2017
50566,1,12,2019,03,Premium,False,,87.89,70.0,M,,0.0,,2020,03,70.0,60 +,12.0,0,,2019
24369,0,33,2017,08,Enhanced 5k,False,,133.98,69.0,F,,0.0,,,,69.0,60 +,33.0,0,,2017
48389,1,12,2019,01,Premium,False,,230.0,57.0,M,2406.0,1.0,,2020,01,57.0,45-60 y.c,12.0,0,2406.0,2019
55476,0,10,2019,07,Standard,False,,146.16,37.0,M,,0.0,,,,37.0,30-45 y.c,10.0,0,,2019
16539,1,49,2016,04,Premium,False,,94.49,83.0,F,,0.0,,2020,05,83.0,60 +,49.0,0,,2016
29915,0,28,2018,01,Premium,False,,133.5,69.0,F,,0.0,,,,69.0,60 +,28.0,0,,2018
45017,0,19,2018,10,Enhanced 5k,True,,529.08,63.0,M,243.0,1.0,,,,63.0,60 +,19.0,0,243.0,2018
38429,1,13,2018,05,Premium,False,,135.0,69.0,F,0.0,1.0,,2019,06,69.0,60 +,13.0,0,0.0,2018
25319,0,32,2017,09,Enhanced 5k,False,,86.4,66.0,F,,0.0,,,,66.0,60 +,32.0,0,,2017
3315,0,71,2014,06,Premium,False,,133.98,78.0,M,334.0,4.0,,,,78.0,60 +,71.0,0,334.0,2014
8618,0,60,2015,05,Premium,False,,133.98,82.0,F,,0.0,,,,82.0,60 +,60.0,0,,2015
23426,0,35,2017,06,Premium,False,,175.78,77.0,F,720.0,3.0,,,,77.0,60 +,35.0,0,720.0,2017
47460,0,17,2018,12,Enhanced 5k,True,,427.08,78.0,M,,0.0,,,,78.0,60 +,17.0,0,,2018
62537,0,3,2020,02,Premium,False,,353.5,24.0,M,330.0,1.0,,,,24.0,30 and less,3.0,0,330.0,2020
19161,0,43,2016,10,Enhanced 5k,False,,347.16,52.0,M,,0.0,,,,52.0,45-60 y.c,43.0,0,,2016
2154,0,74,2014,03,Enhanced 5k,False,,103.08,74.0,F,,0.0,,,,74.0,60 +,74.0,0,,2014
24209,0,34,2017,07,Premium,False,,133.98,71.0,M,,0.0,,,,71.0,60 +,34.0,0,,2017
32008,0,27,2018,02,Enhanced 5k,False,,308.76,76.0,M,34.0,1.0,,,,76.0,60 +,27.0,0,34.0,2018
10693,1,52,2015,08,Enhanced 5k,False,,146.16,58.0,F,,0.0,,2019,12,58.0,45-60 y.c,52.0,0,,2015
36237,1,18,2018,04,Enhanced 5k,False,,68.4,37.0,M,,0.0,,2019,10,37.0,30-45 y.c,18.0,0,,2018
63937,0,1,2020,04,Enhanced,False,,60.0,44.0,F,,0.0,,,,44.0,30-45 y.c,1.0,0,,2020
47153,0,17,2018,12,Enhanced 5k,False,,89.1,73.0,F,,0.0,,,,73.0,60 +,17.0,0,,2018
3551,1,69,2014,07,Enhanced 5k,False,,97.2,62.0,M,,0.0,,2020,04,62.0,60 +,69.0,0,,2014
12491,0,54,2015,11,Enhanced 5k,False,,89.1,72.0,F,,0.0,,,,72.0,60 +,54.0,0,,2015
21676,1,35,2017,04,Premium,False,,93.17,64.0,M,,0.0,,2020,03,64.0,60 +,35.0,0,,2017
29498,1,23,2018,01,Enhanced 5k,False,,59.25,64.0,M,,0.0,,2019,12,64.0,60 +,23.0,0,,2018
15641,0,50,2016,03,Enhanced 5k,False,,474.36,75.0,M,,0.0,,,,75.0,60 +,50.0,0,,2016
3538,1,62,2014,07,Enhanced 5k,False,,97.2,59.0,F,,0.0,,2019,09,59.0,45-60 y.c,62.0,0,,2014
17411,0,48,2016,05,Premium,False,,87.89,43.0,F,,0.0,,,,43.0,30-45 y.c,48.0,0,,2016
51084,1,11,2019,03,Premium,False,,300.0,71.0,M,,0.0,,2020,02,71.0,60 +,11.0,0,,2019
13410,0,52,2016,01,Enhanced 5k,False,,204.0,61.0,F,,0.0,,,,61.0,60 +,52.0,0,,2016
25417,0,32,2017,09,Enhanced 5k,True,,418.32,60.0,F,154.0,3.0,,,,60.0,45-60 y.c,32.0,0,154.0,2017
57662,0,7,2019,10,Standard,False,,198.0,69.0,F,,0.0,,,,69.0,60 +,7.0,0,,2019
6242,0,62,2015,03,Premium,False,,34.92,78.0,F,,0.0,,,,78.0,60 +,62.0,0,,2015
3779,0,69,2014,08,Enhanced 5k,False,,32.89,85.0,F,,0.0,,,,85.0,60 +,69.0,0,,2014
42171,0,21,2018,08,Enhanced 5k,False,,213.6,52.0,F,,0.0,,,,52.0,45-60 y.c,21.0,0,,2018
6286,0,62,2015,03,Premium,False,,89.1,64.0,F,,0.0,,,,64.0,60 +,62.0,0,,2015
31186,0,27,2018,02,Enhanced 5k,False,,167.16,72.0,<NA>,30.0,1.0,,,,72.0,60 +,27.0,0,30.0,2018
18399,0,45,2016,08,Enhanced 5k,False,,91.56,64.0,F,,0.0,,,,64.0,60 +,45.0,0,,2016
54452,0,12,2019,05,Enhanced 5k,False,,167.16,70.0,F,,0.0,,,,70.0,60 +,12.0,0,,2019
45878,1,11,2018,11,Enhanced 5k,True,,318.12,71.0,F,,0.0,,2019,10,71.0,60 +,11.0,0,,2018
1236,0,79,2013,10,Enhanced 5k,False,,61.16,67.0,M,,0.0,,,,67.0,60 +,79.0,0,,2013
32758,0,26,2018,03,Premium,False,,150.0,95.0,F,,0.0,,,,95.0,60 +,26.0,0,,2018
20123,0,40,2017,01,Enhanced 5k,False,,204.0,91.0,F,109.2,1.0,,,,91.0,60 +,40.0,0,109.2,2017
37797,0,24,2018,05,Premium,False,,242.72,66.0,M,,0.0,,,,66.0,60 +,24.0,0,,2018
57957,0,7,2019,10,Standard,False,,39.0,50.0,M,,0.0,,,,50.0,45-60 y.c,7.0,0,,2019
23005,0,36,2017,05,Enhanced 5k,False,,474.36,64.0,F,,0.0,,,,64.0,60 +,36.0,0,,2017
8667,0,59,2015,06,Premium,False,,89.1,80.0,F,29.2,1.0,,,,80.0,60 +,59.0,0,29.2,2015
62402,0,3,2020,02,Enhanced,False,,88.5,64.0,M,,0.0,,,,64.0,60 +,3.0,0,,2020
18657,0,44,2016,09,Enhanced 5k,False,,384.0,67.0,M,,0.0,,,,67.0,60 +,44.0,0,,2016
7890,1,47,2015,05,Premium,False,,89.1,68.0,M,,0.0,,2019,04,68.0,60 +,47.0,0,,2015
31118,1,26,2018,02,Enhanced 5k,False,,294.36,78.0,F,,0.0,,2020,04,78.0,60 +,26.0,0,,2018
9610,1,48,2015,07,Premium,False,,99.9,78.0,M,265.09,2.0,,2019,07,78.0,60 +,48.0,0,265.09,2015
62150,0,3,2020,02,Enhanced,False,,88.5,70.0,F,,0.0,,,,70.0,60 +,3.0,0,,2020
42214,0,21,2018,08,Enhanced 5k,False,,393.84,46.0,F,910.52,3.0,,,,46.0,45-60 y.c,21.0,0,910.52,2018
1958,0,75,2014,02,Premium,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,75.0,0,,2014
1868,0,75,2014,02,Premium,False,,133.3,-14.0,M,,0.0,,,,,60 +,75.0,0,,2014
44133,0,19,2018,10,Enhanced 5k,False,,146.16,31.0,M,,0.0,,,,31.0,30-45 y.c,19.0,0,,2018
