,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
10868,59.0,2015,6,Premium,False,0,133.98,81.0,F,,0.0,,0,0
10869,1.0,2019,12,Premium,False,0,56.5,42.0,F,,0.0,,1,1
10870,23.0,2018,6,Premium,False,0,87.89,80.0,F,,0.0,,0,0
10871,14.0,2019,3,Enhanced 5k,False,0,204.0,73.0,F,,0.0,,0,0
10872,64.0,2015,1,Enhanced 5k,False,0,17.88,59.0,M,,0.0,,0,0
10873,31.0,2017,10,Enhanced 5k,False,0,384.0,67.0,,114.0,1.0,,0,0
10874,5.0,2019,12,Standard,False,0,40.5,54.0,M,,0.0,,0,0
10875,22.0,2018,7,Premium,False,0,89.1,67.0,M,,0.0,,0,0
10876,52.0,2016,1,Enhanced 5k,False,0,97.2,71.0,M,,0.0,,0,0
10877,14.0,2018,1,Premium,False,0,155.76,38.0,M,,0.0,,1,1
10878,22.0,2018,7,Premium,False,0,242.72,56.0,,,0.0,,0,0
10879,37.0,2017,4,Enhanced 5k,False,0,63.0,71.0,F,,0.0,,0,0
10880,37.0,2017,4,Enhanced 5k,False,0,146.16,58.0,M,,0.0,,0,0
10881,23.0,2018,6,Enhanced 5k,False,0,101.64,70.0,F,,0.0,,0,0
10882,53.0,2015,12,Enhanced 5k,False,0,347.16,70.0,F,794.16,6.0,,0,0
10883,7.0,2019,10,Standard,False,0,276.96,62.0,M,,0.0,,0,0
10884,17.0,2018,12,Enhanced 5k,False,0,42.57,69.0,F,,0.0,,0,0
10885,39.0,2017,2,Premium,False,0,116.27,63.0,F,,0.0,,0,0
10886,10.0,2018,6,Premium,False,0,138.96,71.0,M,,0.0,,1,1
10887,70.0,2014,7,Enhanced 5k,False,0,140.76,77.0,F,,0.0,,0,0
10888,32.0,2016,10,Premium,False,0,258.24,71.0,M,,0.0,,1,1
10889,58.0,2015,7,Premium,False,0,110.0,90.0,M,20.0,1.0,,0,0
10890,33.0,2017,8,Enhanced 5k,False,0,83.93,76.0,M,,0.0,,0,0
10891,37.0,2017,4,Premium,False,0,105.3,,,,0.0,,0,0
10892,54.0,2015,6,Enhanced 5k,False,0,347.16,89.0,F,929.6,4.0,,1,1
10893,7.0,2019,10,Premium,False,0,192.0,37.0,M,,0.0,,0,0
10894,61.0,2015,4,Enhanced 5k,False,0,146.16,76.0,M,198.0,1.0,,0,0
10895,55.0,2015,10,Enhanced 5k,False,0,384.0,74.0,F,20.0,1.0,,0,0
10896,4.0,2019,3,Premium,False,0,95.88,33.0,M,,0.0,,1,1
10897,10.0,2019,7,Premium,False,0,16.39,55.0,F,,0.0,,0,0
10898,57.0,2015,8,Enhanced 5k,False,0,133.98,44.0,M,,0.0,,0,0
10899,27.0,2018,2,Premium,False,0,133.3,74.0,F,,0.0,,0,0
10900,3.0,2020,2,Enhanced,False,0,88.5,72.0,M,,0.0,,0,0
10901,18.0,2018,11,Enhanced 5k,True,0,426.0,73.0,F,,0.0,,0,0
10902,1.0,2020,4,Premium,False,0,79.0,50.0,F,,0.0,,0,0
10903,19.0,2018,10,Enhanced 5k,False,0,258.24,34.0,M,80.09,1.0,,0,0
10904,6.0,2019,11,Premium,False,0,110.0,82.0,M,,0.0,,0,0
10905,11.0,2019,6,Enhanced 5k,False,0,41.88,43.0,F,,0.0,,0,0
10906,42.0,2016,11,Enhanced 5k,False,0,96.0,72.0,F,,0.0,,0,0
10907,13.0,2019,4,Premium,False,0,55.44,48.0,F,,0.0,,0,0
10908,4.0,2020,1,Standard,False,0,180.0,41.0,F,,0.0,,0,0
10909,2.0,2020,3,Premium,False,0,144.0,71.0,M,,0.0,,0,0
10910,56.0,2015,9,Enhanced 5k,False,0,133.98,70.0,M,,0.0,,0,0
10911,73.0,2014,4,Premium,False,0,89.1,57.0,M,,0.0,,0,0
10912,58.0,2015,7,Enhanced 5k,False,0,133.98,69.0,M,,0.0,,0,0
10913,62.0,2015,3,Premium,False,0,32.89,,F,,0.0,,0,0
10914,47.0,2016,2,Premium,False,0,133.3,66.0,M,,0.0,,1,1
10915,2.0,2020,3,Enhanced,False,0,109.0,46.0,M,0.0,1.0,,0,0
10916,4.0,2020,1,Premium,False,0,65.5,46.0,F,,0.0,,0,0
10917,47.0,2015,7,Premium,False,0,133.98,72.0,F,,0.0,,1,1
10918,69.0,2014,2,Enhanced 5k,False,0,186.24,54.0,M,,0.0,,0,1
10919,32.0,2017,9,Enhanced 5k,False,0,384.0,45.0,F,290.0,2.0,,0,0
10920,26.0,2018,3,Enhanced,False,0,146.16,59.0,M,,0.0,,0,0
10921,73.0,2014,3,Premium,False,0,97.2,60.0,M,,0.0,,0,1
10922,46.0,2016,7,Premium,False,0,34.87,67.0,M,,0.0,,0,0
10923,39.0,2017,2,Enhanced 5k,False,0,35.88,70.0,F,,0.0,,0,0
10924,56.0,2015,9,Enhanced 5k,False,0,474.36,51.0,F,2584.8,12.0,,0,0
10925,46.0,2016,7,Premium,False,0,107.25,62.0,F,419.7,3.0,,0,0
10926,33.0,2017,8,Enhanced 5k,False,0,16.39,54.0,M,,0.0,,0,0
10927,7.0,2019,10,Standard,False,1,165.0,70.0,M,,0.0,,0,0
10928,12.0,2019,5,Premium,False,0,87.3,65.0,F,,0.0,,0,0
10929,62.0,2015,3,Enhanced 5k,False,0,146.16,64.0,M,,0.0,,0,1
10930,34.0,2017,7,Enhanced 5k,False,0,242.4,59.0,F,,0.0,,0,0
10931,13.0,2019,4,Premium,False,0,69.84,58.0,M,,0.0,,0,0
10932,67.0,2014,10,Enhanced 5k,False,0,97.2,60.0,F,,0.0,,0,0
10933,13.0,2018,10,Enhanced 5k,False,0,133.98,73.0,F,127.2,1.0,,1,1
10934,47.0,2015,12,Enhanced 5k,False,0,97.2,58.0,F,,0.0,,1,1
10935,74.0,2013,6,Premium,False,0,119.88,84.0,F,,0.0,,1,1
10936,23.0,2018,6,Enhanced 5k,False,0,18.96,,F,,0.0,,0,0
10937,11.0,2019,3,Premium,False,0,282.0,46.0,M,,0.0,,1,1
10938,25.0,2018,4,Enhanced 5k,False,0,258.24,50.0,M,,0.0,,0,0
10939,3.0,2020,2,Premium,False,0,112.5,83.0,M,,0.0,,0,0
10940,24.0,2018,5,Enhanced 5k,False,0,402.24,69.0,F,,0.0,,0,0
10941,19.0,2018,10,Enhanced 5k,False,0,97.2,59.0,M,,0.0,,0,0
10942,11.0,2019,4,Enhanced 5k,False,0,258.24,79.0,M,97.6,1.0,,1,1
10943,12.0,2019,4,Enhanced 5k,False,0,384.0,61.0,F,,0.0,,1,1
10944,53.0,2015,12,Enhanced 5k,False,0,294.36,74.0,M,317.33,1.0,,0,0
10945,12.0,2018,3,Premium,False,0,89.1,85.0,F,,0.0,,1,1
10946,24.0,2018,5,Premium,False,0,294.0,71.0,M,,0.0,,0,0
10947,19.0,2018,10,Enhanced 5k,False,0,312.0,67.0,F,,0.0,,0,0
10948,19.0,2018,10,Enhanced 5k,True,0,400.68,55.0,F,607.81,2.0,,0,0
10949,48.0,2015,4,Premium,False,0,142.01,66.0,M,572.1,4.0,,1,1
10950,49.0,2015,3,Premium,False,0,363.72,69.0,M,50.0,2.0,,1,1
10951,66.0,2014,11,Enhanced 5k,False,0,140.76,45.0,F,180.0,2.0,,0,0
10952,67.0,2014,10,Enhanced 5k,False,0,89.1,73.0,F,,0.0,,0,0
10953,48.0,2016,5,Premium,False,0,94.49,70.0,F,,0.0,,0,0
10954,41.0,2016,12,Enhanced 5k,False,0,242.72,66.0,M,90.0,1.0,,0,0
10955,4.0,2020,1,Premium,False,0,65.5,79.0,M,,0.0,,0,0
10956,21.0,2018,8,Enhanced 5k,False,0,27.39,60.0,F,,0.0,,0,0
10957,26.0,2018,3,Enhanced 5k,True,0,304.32,72.0,M,,0.0,,0,0
10958,66.0,2014,11,Enhanced 5k,False,0,133.98,61.0,M,90.0,1.0,,0,0
10959,32.0,2017,9,Enhanced 5k,False,0,32.89,70.0,M,,0.0,,0,0
10960,12.0,2019,2,Premium,False,0,362.7,54.0,F,746.85,1.0,,1,1
10961,18.0,2018,11,Enhanced 5k,True,0,634.23,27.0,F,84.0,1.0,,0,0
10962,14.0,2018,10,Enhanced 5k,False,0,252.23,79.0,,,0.0,,1,1
10963,14.0,2019,3,Enhanced 5k,False,0,294.24,45.0,F,525.0,2.0,,0,0
10964,9.0,2019,8,Standard,False,0,204.0,46.0,F,140.0,1.0,,0,0
10965,34.0,2016,6,Premium,False,0,227.76,67.0,F,,0.0,,1,1
10966,52.0,2016,1,Premium,False,0,150.0,78.0,M,,0.0,,0,0
10967,61.0,2015,4,Premium,False,0,32.89,83.0,F,,0.0,,0,0
10968,24.0,2017,5,Premium,False,0,347.16,69.0,F,469.97,2.0,,1,1
10969,39.0,2017,2,Premium,False,0,53.3,80.0,M,,0.0,,0,0
10970,62.0,2015,3,Premium,False,0,32.5,76.0,M,,0.0,,0,0
10971,28.0,2018,1,Enhanced 5k,False,0,89.1,81.0,F,,0.0,,0,0
10972,11.0,2018,10,Enhanced 5k,False,0,168.58,57.0,F,,0.0,,1,1
10973,27.0,2018,2,Premium,False,0,133.98,65.0,F,,0.0,,0,0
10974,22.0,2018,7,Enhanced 5k,False,0,294.36,68.0,M,289.0,1.0,,0,0
10975,39.0,2017,2,Enhanced 5k,False,0,176.04,70.0,M,0.0,1.0,,0,0
10976,23.0,2018,6,Enhanced 5k,True,0,595.92,60.0,M,436.8,2.0,,0,0
10977,29.0,2017,12,Enhanced 5k,False,0,204.0,62.0,M,30.0,1.0,,0,0
10978,15.0,2019,2,Enhanced 5k,False,0,176.04,51.0,M,0.0,1.0,,0,0
10979,24.0,2017,10,Enhanced 5k,False,0,347.16,64.0,M,918.8,6.0,,1,1
10980,7.0,2019,10,Enhanced,False,0,85.0,72.0,F,,0.0,,0,0
10981,25.0,2018,4,Enhanced 5k,True,0,195.24,63.0,M,,0.0,,0,0
10982,11.0,2018,4,Premium,False,0,86.4,72.0,M,,0.0,,1,1
10983,61.0,2015,4,Enhanced 5k,False,0,97.2,49.0,F,,0.0,,0,0
10984,35.0,2017,6,Enhanced 5k,False,0,347.16,60.0,M,144.0,2.0,,0,0
10985,60.0,2015,5,Enhanced 5k,False,0,227.76,66.0,F,347.52,1.0,,1,1
10986,30.0,2017,11,Enhanced 5k,False,0,294.36,69.0,M,463.14,3.0,,0,0
10987,22.0,2018,7,Enhanced 5k,False,0,242.4,69.0,M,,0.0,,0,0
10988,30.0,2017,11,Enhanced 5k,False,0,16.39,71.0,M,,0.0,,0,0
10989,1.0,2020,3,Enhanced,False,0,106.5,41.0,F,,0.0,,1,1
10990,38.0,2017,3,Premium,False,0,150.0,67.0,F,,0.0,,0,0
10991,1.0,2020,4,Enhanced,False,0,42.0,42.0,F,,0.0,,0,0
10992,22.0,2018,7,Premium,False,0,142.01,74.0,F,,0.0,,0,0
10993,31.0,2017,10,Enhanced 5k,False,0,64.6,54.0,F,,0.0,,0,0
10994,52.0,2016,1,Enhanced 5k,False,0,168.0,65.0,M,294.0,2.0,,0,0
10995,19.0,2018,10,Enhanced 5k,True,0,152.16,68.0,F,,0.0,,0,0
10996,11.0,2018,12,Enhanced 5k,False,0,410.72,87.0,M,,0.0,,1,1
10997,30.0,2017,11,Premium,False,0,296.04,36.0,F,,0.0,,0,0
10998,52.0,2016,1,Enhanced 5k,False,0,190.08,71.0,M,,0.0,,0,0
10999,26.0,2018,3,Enhanced 5k,False,0,227.76,52.0,,,0.0,1.0,0,0
11000,22.0,2018,7,Enhanced 5k,False,0,258.24,68.0,M,85.44,1.0,,0,0
11001,16.0,2018,9,Enhanced 5k,False,0,347.16,38.0,F,349.12,2.0,,1,1
11002,24.0,2018,2,Premium,False,0,127.38,75.0,M,,0.0,,1,1
11003,5.0,2019,12,Enhanced,False,0,65.0,66.0,F,,0.0,,0,0
11004,7.0,2019,10,Standard,False,0,68.5,58.0,M,,0.0,,0,0
11005,12.0,2019,2,Enhanced 5k,False,0,177.36,52.0,M,,0.0,,1,1
11006,8.0,2019,9,Standard,False,0,111.0,27.0,F,,0.0,,0,0
11007,26.0,2018,3,Enhanced 5k,True,0,442.56,54.0,F,,0.0,,0,0
11008,32.0,2017,9,Enhanced 5k,False,0,258.24,45.0,F,290.0,2.0,,0,0
11009,25.0,2017,3,Premium,False,0,32.89,83.0,F,,0.0,,1,1
11010,66.0,2014,11,Enhanced 5k,False,0,83.93,66.0,M,,0.0,,0,0
11011,55.0,2015,10,Enhanced 5k,False,0,204.0,57.0,M,,0.0,,0,0
11012,75.0,2014,2,Enhanced 5k,False,0,97.2,79.0,M,,0.0,,0,0
11013,26.0,2018,3,Enhanced 5k,True,0,287.64,68.0,M,471.0,1.0,,0,0
11014,38.0,2017,3,Enhanced,False,0,242.4,51.0,F,,0.0,,0,0
11015,68.0,2014,9,Enhanced 5k,False,0,89.1,56.0,M,,0.0,,0,0
11016,63.0,2015,2,Premium,False,0,133.3,53.0,M,,0.0,,0,0
11017,42.0,2016,11,Enhanced 5k,False,0,384.0,63.0,F,40.0,1.0,,0,0
11018,62.0,2015,3,Enhanced 5k,False,0,97.2,63.0,M,,0.0,,0,0
11019,49.0,2016,4,Enhanced 5k,False,0,66.72,87.0,F,109.2,1.0,,0,0
11020,7.0,2019,10,Standard,False,0,56.0,45.0,F,102.0,1.0,,0,0
11021,11.0,2018,4,Premium,False,0,133.98,,F,,0.0,,1,1
11022,21.0,2017,9,Premium,False,0,66.72,74.0,M,,0.0,,1,1
11023,13.0,2019,4,Enhanced 5k,False,0,196.84,80.0,M,,0.0,,0,0
11024,47.0,2016,5,Premium,False,0,223.36,68.0,M,1526.35,5.0,,0,1
11025,13.0,2019,4,Enhanced 5k,False,0,24.0,72.0,F,,0.0,,0,0
11026,46.0,2016,7,Enhanced 5k,False,0,347.16,59.0,M,387.65,3.0,,0,0
11027,64.0,2015,1,Enhanced 5k,False,0,140.76,78.0,F,,0.0,,0,0
11028,49.0,2016,4,Premium,False,0,40.0,65.0,M,229.71,1.0,,0,0
11029,38.0,2016,3,Premium,False,0,32.89,79.0,M,,0.0,,1,1
11030,63.0,2015,2,Premium,False,0,150.0,85.0,M,,0.0,,0,0
11031,10.0,2019,7,Premium,False,0,16.39,63.0,M,,0.0,,0,0
11032,19.0,2018,10,Enhanced 5k,False,0,324.23,68.0,M,168.0,2.0,,0,0
11033,5.0,2019,12,Enhanced,False,0,227.0,60.0,M,,0.0,,0,0
11034,7.0,2019,10,Standard,False,0,139.0,67.0,M,,0.0,,0,0
11035,20.0,2018,9,Enhanced 5k,False,0,227.76,62.0,M,,0.0,,0,0
11036,20.0,2018,9,Enhanced 5k,False,0,133.98,48.0,,,0.0,,0,0
11037,23.0,2018,5,Premium,False,0,142.01,83.0,M,,0.0,,1,1
11038,23.0,2017,7,Premium,False,0,275.16,42.0,F,1061.23,6.0,,1,1
11039,23.0,2018,6,Premium,False,0,94.49,81.0,F,,0.0,,0,1
11040,22.0,2018,7,Premium,False,0,89.1,68.0,F,,0.0,,0,0
11041,61.0,2015,4,Enhanced 5k,False,0,154.92,66.0,F,,0.0,,0,0
11042,24.0,2018,5,Enhanced 5k,False,0,384.0,55.0,F,,0.0,,0,0
11043,12.0,2019,5,Enhanced 5k,False,0,155.76,45.0,F,,0.0,,0,0
11044,51.0,2016,2,Enhanced 5k,False,0,140.76,53.0,M,,0.0,,0,0
11045,15.0,2019,2,Enhanced 5k,False,0,119.88,46.0,M,,0.0,,0,0
11046,25.0,2018,4,Premium,False,0,16.39,65.0,M,,0.0,,0,0
11047,28.0,2017,6,Enhanced 5k,False,0,237.12,67.0,,,0.0,,1,1
11048,11.0,2018,5,Premium,False,0,324.23,89.0,F,,0.0,,1,1
11049,20.0,2018,9,Enhanced 5k,False,0,38.39,51.0,M,72.0,1.0,,0,0
11050,26.0,2018,3,Enhanced 5k,False,0,227.16,63.0,F,52.0,1.0,,0,0
11051,26.0,2018,3,Enhanced 5k,False,0,77.2,64.0,,,0.0,,0,0
11052,13.0,2019,4,Premium,False,0,79.09,67.0,M,,0.0,,0,1
11053,8.0,2019,9,Standard,False,0,40.5,64.0,M,,0.0,,0,0
11054,4.0,2020,1,Premium,False,0,112.5,61.0,M,,0.0,,0,0
11055,61.0,2015,4,Enhanced 5k,False,0,140.76,74.0,F,,0.0,,0,0
11056,10.0,2019,7,Premium,False,0,96.58,75.0,F,,0.0,,0,0
11057,17.0,2018,6,Enhanced 5k,False,0,347.16,66.0,F,,0.0,,1,1
11058,82.0,2013,7,Enhanced 5k,False,0,141.6,,F,,0.0,,0,0
11059,8.0,2019,9,Premium,False,0,203.5,28.0,M,,0.0,,0,0
11060,6.0,2019,11,Standard,False,0,114.0,76.0,M,,0.0,,0,0
11061,32.0,2017,9,Enhanced 5k,False,0,242.72,69.0,F,,0.0,,0,0
11062,7.0,2019,10,Enhanced,False,1,384.0,48.0,M,,0.0,,0,0
11063,76.0,2014,1,Enhanced 5k,False,0,141.6,60.0,F,,0.0,,0,0
11064,8.0,2018,10,Premium,False,0,167.52,86.0,M,,0.0,,1,1
11065,62.0,2015,3,Premium,False,0,89.1,74.0,M,,0.0,,0,0
11066,9.0,2019,8,Enhanced,False,0,126.0,49.0,F,,0.0,,0,0
11067,7.0,2019,10,Enhanced,False,0,142.0,65.0,M,,0.0,,0,0
11068,20.0,2018,9,Enhanced 5k,False,0,269.78,48.0,F,651.88,2.0,,0,0
11069,52.0,2016,1,Enhanced 5k,False,0,258.24,47.0,M,409.43,4.0,,0,0
11070,20.0,2018,9,Enhanced 5k,False,0,87.89,86.0,M,,0.0,,0,0
11071,31.0,2017,10,Enhanced 5k,False,0,368.04,73.0,F,,0.0,,0,0
11072,50.0,2016,3,Enhanced 5k,False,0,97.2,74.0,M,,0.0,,0,0
11073,39.0,2017,2,Enhanced 5k,False,0,258.24,43.0,M,40.0,1.0,,0,0
11074,19.0,2018,10,Enhanced 5k,False,0,61.16,62.0,M,,0.0,,0,0
11075,6.0,2019,11,Standard,False,0,111.0,46.0,F,68.2,1.0,,0,0
11076,12.0,2019,5,Premium,False,0,46.7,76.0,M,,0.0,,0,0
11077,50.0,2016,3,Enhanced 5k,False,0,330.36,72.0,M,377.51,1.0,,0,0
11078,46.0,2016,7,Enhanced 5k,False,0,177.36,63.0,F,,0.0,,0,0
11079,36.0,2017,5,Enhanced 5k,False,0,312.0,66.0,M,34.0,1.0,,0,0
11080,18.0,2018,1,Premium,False,0,146.16,27.0,F,294.0,4.0,,1,1
11081,11.0,2019,4,Premium,False,0,133.3,66.0,M,,0.0,,1,1
11082,10.0,2019,7,Enhanced 5k,False,0,67.2,54.0,F,,0.0,,0,0
11083,64.0,2015,1,Enhanced 5k,False,0,140.76,77.0,F,46.0,1.0,,0,0
11084,33.0,2017,8,Enhanced 5k,False,0,227.76,66.0,F,78.0,1.0,,0,0
11085,30.0,2017,11,Enhanced 5k,False,0,32.89,70.0,F,,0.0,,0,0
11086,24.0,2018,5,Premium,False,0,106.64,63.0,M,,0.0,,0,0
11087,79.0,2013,10,Enhanced 5k,False,0,97.2,65.0,F,,0.0,,0,0
11088,50.0,2016,3,Enhanced 5k,False,0,347.16,79.0,M,,0.0,,0,0
11089,5.0,2019,12,Premium,False,0,87.0,77.0,M,,0.0,,0,0
11090,47.0,2015,5,Premium,False,0,267.41,86.0,F,,0.0,,1,1
11091,62.0,2015,3,Premium,False,0,89.1,60.0,M,,0.0,,0,0
11092,3.0,2020,2,Enhanced,False,0,109.0,67.0,F,,0.0,,0,0
11093,59.0,2015,6,Premium,False,0,142.01,26.0,F,50.0,1.0,,0,0
11094,14.0,2019,3,Enhanced 5k,False,0,242.4,42.0,F,,0.0,,0,0
11095,51.0,2016,2,Enhanced 5k,False,0,474.36,92.0,F,,0.0,,0,0
11096,50.0,2016,3,Premium,False,0,30.0,61.0,M,,0.0,,0,0
11097,47.0,2016,4,Enhanced 5k,False,0,146.16,63.0,F,,0.0,,1,1
11098,60.0,2015,5,Premium,False,0,99.9,76.0,F,,0.0,,0,0
11099,22.0,2018,7,Premium,False,0,89.1,89.0,F,,0.0,,0,0
11100,72.0,2014,5,Enhanced,False,0,99.9,62.0,M,,0.0,,0,0
11101,13.0,2018,3,Premium,False,0,198.0,47.0,F,,0.0,,1,1
11102,32.0,2017,9,Enhanced 5k,True,0,825.96,70.0,M,384.34,1.0,,0,0
11103,12.0,2019,5,Enhanced 5k,False,0,86.28,67.0,F,,0.0,,0,0
11104,21.0,2018,8,Enhanced 5k,False,0,214.78,66.0,F,,0.0,,0,0
11105,59.0,2015,4,Premium,False,0,142.01,47.0,M,,0.0,,1,1
11106,12.0,2019,1,Enhanced 5k,False,0,402.36,67.0,F,,0.0,,1,1
11107,85.0,2013,4,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
11108,28.0,2018,1,Enhanced 5k,False,0,16.39,63.0,F,,0.0,,0,0
11109,14.0,2019,2,Enhanced 5k,False,0,101.88,73.0,M,,0.0,,0,1
11110,49.0,2015,4,Premium,False,0,146.16,73.0,F,,0.0,,1,1
11111,24.0,2018,3,Premium,False,0,46.7,85.0,M,,0.0,,1,1
11112,30.0,2017,11,Enhanced 5k,False,0,16.39,74.0,F,,0.0,,0,0
11113,58.0,2015,7,Premium,False,0,133.98,61.0,M,,0.0,,0,0
11114,14.0,2019,3,Enhanced 5k,False,0,62.74,31.0,F,214.2,1.0,,0,0
11115,19.0,2017,11,Premium,False,0,347.16,91.0,F,,0.0,,1,1
11116,25.0,2018,3,Enhanced 5k,False,0,199.8,54.0,F,,0.0,,1,1
11117,49.0,2016,4,Enhanced 5k,False,0,154.92,77.0,M,,0.0,,0,0
11118,18.0,2018,11,Enhanced 5k,False,0,141.6,43.0,M,372.0,1.0,,0,0
11119,23.0,2018,6,Premium,False,0,16.39,60.0,F,,0.0,,0,0
11120,24.0,2017,8,Enhanced 5k,False,0,61.16,33.0,F,,0.0,,1,1
11121,16.0,2018,9,Enhanced 5k,False,0,347.16,46.0,M,,0.0,,1,1
11122,73.0,2014,4,Enhanced 5k,False,0,103.08,71.0,F,,0.0,,0,0
11123,24.0,2017,8,Enhanced 5k,False,0,16.39,71.0,M,,0.0,,1,1
11124,12.0,2018,5,Premium,False,0,142.78,52.0,F,404.27,1.0,,1,1
11125,22.0,2018,7,Enhanced 5k,False,0,312.0,59.0,M,,0.0,,0,0
11126,50.0,2016,3,Premium,False,0,214.78,73.0,M,109.2,1.0,,0,0
11127,28.0,2018,1,Premium,False,0,59.25,72.0,,,0.0,,0,0
11128,13.0,2019,4,Premium,True,0,203.1,52.0,M,,0.0,,0,0
11129,21.0,2018,8,Enhanced 5k,False,0,42.56,75.0,M,,0.0,,0,0
11130,32.0,2017,9,Enhanced 5k,False,0,133.98,82.0,F,,0.0,,0,0
11131,70.0,2014,7,Enhanced 5k,False,0,97.2,52.0,F,,0.0,,0,0
11132,48.0,2015,7,Premium,False,0,142.01,67.0,F,,0.0,,1,1
11133,8.0,2019,9,Enhanced,False,0,45.0,63.0,F,,0.0,,0,0
11134,50.0,2016,3,Enhanced 5k,False,0,347.16,41.0,F,,0.0,,0,0
11135,7.0,2019,10,Standard,False,0,111.0,64.0,F,,0.0,,0,0
11136,11.0,2018,7,Premium,False,0,93.06,84.0,M,,0.0,,1,1
11137,11.0,2019,2,Premium,False,0,87.89,73.0,M,,0.0,,1,1
11138,8.0,2019,9,Standard,False,0,40.5,85.0,M,,0.0,,0,0
11139,17.0,2018,12,Enhanced 5k,True,0,303.96,24.0,F,81.9,1.0,,0,0
11140,32.0,2017,7,Enhanced 5k,False,0,189.0,76.0,F,,0.0,,1,1
11141,5.0,2019,12,Standard,False,0,124.0,45.0,M,28.0,1.0,,0,0
11142,24.0,2018,5,Premium,False,0,57.75,67.0,M,,0.0,,0,0
11143,29.0,2017,12,Enhanced 5k,False,0,347.16,46.0,F,529.99,2.0,,0,0
11144,27.0,2018,2,Premium,False,0,30.0,82.0,F,,0.0,,0,0
11145,33.0,2017,8,Enhanced 5k,False,0,347.16,49.0,F,,0.0,,0,0
11146,18.0,2018,11,Enhanced 5k,False,0,324.23,36.0,F,220.0,1.0,,0,0
11147,4.0,2020,1,Standard,False,0,128.0,47.0,M,,0.0,,0,0
11148,43.0,2016,10,Enhanced 5k,False,0,97.2,68.0,F,,0.0,,0,0
11149,62.0,2015,3,Enhanced 5k,False,0,138.96,56.0,F,,0.0,,0,0
11150,11.0,2019,3,Enhanced 5k,False,0,258.24,58.0,M,,0.0,,1,1
11151,61.0,2015,4,Enhanced 5k,False,0,103.08,67.0,M,,0.0,,0,0
11152,30.0,2017,11,Enhanced 5k,False,0,59.29,72.0,F,1207.0,1.0,,0,0
11153,13.0,2018,10,Enhanced 5k,False,0,89.1,52.0,M,,0.0,,1,1
11154,64.0,2015,1,Enhanced 5k,False,0,212.76,47.0,M,,0.0,,0,0
11155,54.0,2015,11,Enhanced 5k,False,0,204.0,78.0,F,,0.0,,0,1
11156,5.0,2019,12,Enhanced,False,0,45.0,64.0,F,,0.0,,0,0
11157,12.0,2018,7,Premium,False,0,93.17,56.0,F,,0.0,,1,1
11158,11.0,2019,6,Enhanced 5k,False,0,198.0,70.0,M,,0.0,,0,0
11159,8.0,2019,9,Enhanced,False,0,207.0,82.0,F,130.0,1.0,,0,0
11160,48.0,2015,8,Enhanced 5k,False,0,133.98,79.0,F,,0.0,,1,1
11161,33.0,2016,12,Enhanced 5k,False,0,258.24,61.0,F,,0.0,,1,1
11162,12.0,2019,4,Premium,False,0,69.3,44.0,F,,0.0,,1,1
11163,39.0,2017,2,Enhanced 5k,False,0,204.0,64.0,F,,0.0,,0,0
11164,14.0,2019,3,Enhanced 5k,False,0,64.68,57.0,M,,0.0,,0,0
11165,62.0,2015,3,Enhanced 5k,False,0,154.92,44.0,F,78.0,2.0,,0,0
11166,12.0,2019,5,Enhanced 5k,False,0,198.0,57.0,F,,0.0,,0,1
11167,47.0,2016,6,Premium,False,0,61.15,46.0,F,120.0,3.0,,0,0
11168,68.0,2014,9,Enhanced 5k,False,0,97.2,55.0,M,,0.0,,0,0
11169,67.0,2014,10,Enhanced 5k,False,0,89.1,62.0,M,,0.0,,0,0
11170,22.0,2018,7,Enhanced 5k,False,0,131.52,67.0,F,,0.0,,0,0
11171,47.0,2016,6,Premium,False,0,94.49,68.0,F,,0.0,,0,0
11172,57.0,2015,8,Enhanced 5k,False,0,133.98,62.0,F,,0.0,,0,0
11173,3.0,2020,2,Enhanced,False,0,88.5,75.0,M,,0.0,,0,0
11174,12.0,2018,9,Enhanced 5k,False,0,87.89,79.0,F,126.0,1.0,,1,1
11175,21.0,2018,8,Enhanced 5k,False,0,347.16,71.0,F,72.0,1.0,,0,0
11176,6.0,2019,11,Premium,True,0,0.0,35.0,M,90.0,1.0,,0,0
11177,22.0,2017,12,Premium,False,0,242.72,62.0,F,,0.0,,1,1
11178,6.0,2019,11,Standard,False,0,31.5,30.0,M,,0.0,,0,0
11179,20.0,2018,9,Enhanced 5k,True,0,200.26,75.0,F,,0.0,,0,0
11180,28.0,2018,1,Premium,False,0,353.48,68.0,F,,0.0,,0,0
11181,3.0,2020,2,Premium,False,0,65.5,44.0,F,,0.0,,0,0
11182,20.0,2018,9,Enhanced 5k,False,0,324.23,90.0,F,413.16,1.0,,0,0
11183,38.0,2017,3,Premium,False,0,246.46,63.0,M,109.0,1.0,,0,0
11184,35.0,2016,4,Premium,False,0,339.41,81.0,F,,0.0,,1,1
11185,21.0,2018,7,Enhanced 5k,True,0,595.92,68.0,M,822.0,5.0,,1,1
11186,28.0,2018,1,Premium,False,0,447.3,96.0,M,84.0,1.0,,0,0
